id     ,loan_amnt,funded_amnt,funded_amnt_inv,term     ,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d ,loan_status,desc                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,purpose           ,title                    ,zip_code,addr_state,dti  ,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type
1069697,15000    ,15000      ,15000          ,36 months,9.91    ,483.38     ,B    ,B1       ,2 years   ,MORTGAGE      ,92000.0   ,Verified           ,Dec-2011,Fully Paid ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,credit_card       ,No more credit card debt!,605xx   ,IL        ,29.44,0          ,Feb-2002        ,730           ,734            ,0             ,                      ,                      ,8       ,0      ,13707    ,          ,31       ,f                  ,0        ,0            ,15824.0    ,15824.0        ,15000.0        ,824.0        ,0                 ,0.0       ,0.0                    ,Sep-2012    ,2447.05        ,            ,Sep-2012          ,734                 ,730                ,0                         ,                           ,1          ,Individual
1069530,7000     ,7000       ,7000           ,36 months,15.96   ,245.97     ,C    ,C5       ,7 years   ,RENT          ,34000.0   ,Source Verified    ,Dec-2011,Fully Paid ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,credit_card       ,Credit Card Loan         ,934xx   ,CA        ,6.35 ,0          ,Oct-2007        ,675           ,679            ,1             ,                      ,                      ,6       ,0      ,6113     ,          ,6        ,f                  ,0        ,0            ,8854.51    ,8854.51        ,7000.0         ,1854.51      ,0                 ,0.0       ,0.0                    ,Jan-2015    ,260.74         ,            ,Jun-2017          ,754                 ,750                ,0                         ,                           ,1          ,Individual
1069469,6000     ,6000       ,6000           ,36 months,6.03    ,182.62     ,A    ,A1       ,10+ years ,MORTGAGE      ,45600.0   ,Not Verified       ,Dec-2011,Fully Paid ,Borrower added on 12/16/11 > Debt Consolidation Loan - Student Loan/Credit Card<br>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,debt_consolidation,Debt-Consolidation       ,700xx   ,LA        ,5.34 ,0          ,Nov-1995        ,790           ,794            ,1             ,                      ,                      ,6       ,0      ,3378     ,          ,28       ,f                  ,0        ,0            ,6065.86    ,6065.86        ,6000.0         ,65.86        ,0                 ,0.0       ,0.0                    ,Jul-2012    ,15.01          ,            ,Jun-2012          ,784                 ,780                ,0                         ,                           ,1          ,Individual
1068416,7250     ,7200       ,7175           ,60 months,21.67   ,197.51     ,F    ,F3       ,< 1 year  ,RENT          ,75000.0   ,Verified           ,Dec-2011,Fully Paid ,"I have been steadily employed. I am a hard worker and pay my bills on time. I would like to consolidate my credit card debt and buy a car that is more reliable (since mine is having transmission troubles) and more practical (with better gas mileage). I'd like to do this without increasing my monthly payment, which this will do, then I can choose to pay extra when possible."                                                                                                                                                                              ,debt_consolidation,Debt Consolidation Loan  ,937xx   ,CA        ,24.82,0          ,May-2000        ,680           ,684            ,2             ,                      ,97.0                  ,9       ,1      ,21706    ,          ,19       ,f                  ,0        ,0            ,8204.77    ,8176.29        ,7200.0         ,1004.77      ,0                 ,0.0       ,0.0                    ,Sep-2012    ,6824.7         ,            ,Apr-2018          ,764                 ,760                ,0                         ,                           ,1          ,Individual
1068350,3500     ,3500       ,3500           ,36 months,6.03    ,106.53     ,A    ,A1       ,10+ years ,MORTGAGE      ,83000.0   ,Verified           ,Dec-2011,Fully Paid ,Borrower added on 12/14/11 > 1993 jeep wrangler<br>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,car               ,Car Loan                 ,614xx   ,IL        ,2.31 ,0          ,Jan-1986        ,745           ,749            ,0             ,35.0                  ,                      ,6       ,0      ,3092     ,          ,28       ,f                  ,0        ,0            ,3834.86    ,3834.86        ,3500.0         ,334.86       ,0                 ,0.0       ,0.0                    ,Jan-2015    ,107.86         ,            ,Dec-2014          ,734                 ,730                ,0                         ,                           ,1          ,Individual
1067874,6000     ,6000       ,6000           ,60 months,12.69   ,135.57     ,B    ,B5       ,< 1 year  ,RENT          ,81000.0   ,Source Verified    ,Dec-2011,Fully Paid ,Borrower added on 12/15/11 > The following is more information regarding the loan request:<br><br>1.) I plan to use the funds to pay for wedding expenses.<br><br>2.) I have never defaulted on a loan or filed for bunkruptcy.<br><br>3.) My job is very stable with great growth opportunities.<br><br><br>                                                                                                                                                                                                                                                          ,major_purchase    ,Major Purchase Loan      ,802xx   ,CO        ,13.66,1          ,Nov-2004        ,695           ,699            ,0             ,20.0                  ,                      ,6       ,0      ,15102    ,          ,17       ,f                  ,0        ,0            ,8134.05    ,8134.05        ,6000.0         ,2134.05      ,0                 ,0.0       ,0.0                    ,Jan-2017    ,135.42         ,            ,Dec-2016          ,769                 ,765                ,0                         ,                           ,1          ,Individual
1068232,12000    ,12000      ,12000          ,36 months,11.71   ,396.92     ,B    ,B3       ,2 years   ,MORTGAGE      ,126000.0  ,Not Verified       ,Dec-2011,Fully Paid ,Borrower added on 12/15/11 > Paying off a Chase high interest credit card after their repeated refusals to lower the rate even though I have never been late (payment auto deducted from Chase Checking Account). I am attempting to close all my accounts with Chase.<br>                                                                                                                                                                                                                                                                                             ,debt_consolidation,Chase                    ,430xx   ,OH        ,13.32,0          ,Apr-1990        ,695           ,699            ,0             ,74.0                  ,                      ,17      ,0      ,32711    ,          ,38       ,f                  ,0        ,0            ,14183.43   ,14183.43       ,12000.0        ,2183.43      ,0                 ,0.0       ,0.0                    ,May-2014    ,3074.04        ,            ,Apr-2018          ,724                 ,720                ,0                         ,                           ,1          ,Individual
1068405,10000    ,10000      ,10000          ,36 months,7.9     ,312.91     ,A    ,A4       ,1 year    ,RENT          ,43000.0   ,Not Verified       ,Dec-2011,Fully Paid ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,debt_consolidation,Credit card paid off     ,919xx   ,CA        ,25.26,0          ,Jun-2003        ,730           ,734            ,0             ,                      ,                      ,8       ,0      ,8215     ,          ,16       ,f                  ,0        ,0            ,11264.48   ,11264.48       ,10000.0        ,1264.48      ,0                 ,0.0       ,0.0                    ,Jan-2015    ,4.84           ,            ,Jan-2015          ,714                 ,710                ,0                         ,                           ,1          ,Individual
1067441,6000     ,6000       ,6000           ,36 months,14.27   ,205.86     ,C    ,C2       ,10+ years ,MORTGAGE      ,94800.0   ,Verified           ,Dec-2011,Fully Paid ,"The car has been offered to us for an exceptionally attractive price. The mileage is low and the vehicle has been meticulously maintained. We pay our bills on time and my job is stable. Income shown is base salary only, and does not include an estimate for incentive compensation for 2012. <br> Borrower added on 12/15/11 > Thank you for your trust and investment. I will meet my obligations.<br><br> Borrower added on 12/15/11 > Thanks for your trust and investment.<br><br> Borrower added on 12/16/11 > Thank you for your trust and investment.<br>",car               ,Auto Loan                ,760xx   ,TX        ,24.53,0          ,Mar-1986        ,695           ,699            ,1             ,                      ,                      ,13      ,0      ,71890    ,          ,30       ,f                  ,0        ,0            ,7217.55    ,7217.55        ,6000.0         ,1217.55      ,0                 ,0.0       ,0.0                    ,Dec-2013    ,1960.88        ,            ,Jun-2014          ,759                 ,755                ,0                         ,                           ,1          ,Individual
1062288,13500    ,13500      ,13500          ,36 months,9.91    ,435.04     ,B    ,B1       ,2 years   ,MORTGAGE      ,36000.0   ,Source Verified    ,Dec-2011,Fully Paid ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,credit_card       ,Bye Bye Credit Cards     ,200xx   ,DC        ,22.93,0          ,Apr-1980        ,725           ,729            ,1             ,                      ,                      ,13      ,0      ,25011    ,          ,15       ,f                  ,0        ,0            ,15622.38   ,15622.38       ,13500.0        ,2122.38      ,0                 ,0.0       ,0.0                    ,Sep-2014    ,1706.24        ,            ,Apr-2018          ,724                 ,720                ,0                         ,                           ,1          ,Individual
